2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-11/13:02:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:02:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
